User_ID	Name	Email	Cookify_Level
12	John Doe	mary.doe@email.com	1
User_ID	Name	Email	Cookify_Level
10	User9	user9@example.com	72
9	User8	user8@example.com	33
8	User7	user7@example.com	61
7	User6	user6@example.com	7
6	User5	user5@example.com	51
5	User4	user4@example.com	34
4	User3	user3@example.com	60
3	User2	user2@example.com	32
11	User10	user10@example.com	78
2	User1	user1@example.com	64
14	Sarah Chef	sarah.chef@email.com	1
12	John Doe	mary.doe@email.com	1
13	Jane Smith	jane.doe@email.com	1
1	admin	admin@example.com	100
Recipe_ID	User_ID	Name	Duration	Difficulty	Cuisine	Instructions
4	1	Classic Pancakes	20	Intermediate	Asian	Step-by-step instructions for Classic Pancakes.
6	1	Chocolate Chip Cookies	20	Hard	Asian	Step-by-step instructions for Chocolate Chip Cookies.
11	1	Avocado Toast	20	Easy	Mediterranean	Step-by-step instructions for Avocado Toast.
21	2	Crispy Salt and Pepper Potatoes	10	Easy	Chinese	Preheat oven to 400øF and line a rimmed baking sheet with parchment. In a large bowl, whisk the egg whites until foamy (there shouldn?t be any liquid whites in the bowl). Add the potatoes and toss until they?re well coated with the egg whites, then transfer to a strainer or colander and let the excess whites drain. Season the potatoes with the salt, pepper, and herbs. Scatter the potatoes on the baking sheet (make sure they?re not touching) and roast until the potatoes are very crispy and tender when poked with a knife, 15 to 20 minutes (depending on the size of the potatoes).\nTransfer to a bowl and serve.
39	1	Roasted Beets With Crispy Sunchokes and Pickled Orange-Ginger Pur‚e	20	Hard	Italian	Place the zest strips in a small saucepan and cover with water. Bring the water to a boil, then drain. Repeat this process two more times (blanching the orange zest removes any bitter flavors). Place the ginger and orange zest in a jar or heatproof container. In a saucepan, bring the lime juice, vinegar, sugar, and ó teaspoon salt to a boil. Pour over the ginger and orange. Let cool to room temperature, then cover and refrigerate overnight. The pickled ginger can be refrigerated for a couple of months.\nDrain the pickled ginger and orange and save 3 tablespoons of the pickling liquid. Add both to a blender or mini food processor, along with the olive oil, chile, and remaining 2 tablespoons salt. Blend until very smooth, scraping down the side of the blender as needed. Transfer to a container and refrigerate until ready to use. The puree can be made a couple of days ahead. (Makes about 1 cup.)\nPreheat the oven to 375øF. Place the beets in a baking dish (if using a mix of red and golden beets, separate them into two smaller dishes and divide the oil, vinegar, and water between the two dishes). Drizzle with the oil and add the water and vinegar. Season with salt and pepper. Cover the pan with foil and roast until the beets are tender when pierced with a knife; this can take anywhere from 30 minutes to an hour, depending on the thickness of the beets. Let the beets cool, then peel and cut into 1-inch wedges. Place each color of beet, along with any accumulated juices, into a small mixing bowl.\nIn a skillet, heat the oil over medium-low heat. Add the cashews and cook, stirring constantly, until golden brown. Transfer to a heat-proof bowl.\nPour 1 inch of oil into a small saucepan and add the sunchokes (there should be just enough oil to cover the sunchokes; add more oil if needed). Turn the heat to medium and stir occasionally; when the sunchokes begin to sizzle and foam, increase the temperature to high and continue frying, stirring constantly, until the sunchokes are light golden brown. At this point the sunchokes will rapidly go from golden brown to burnt, so quickly transfer the chips to paper towels to drain. Lightly season with salt. The sunchoke chips can be stored in an airtight container at room temperature for a day or two, or until they start to soften. (Makes about « cup.)\nUsing a sharp knife, cut the peel and pith off the orange. Working over a bowl, cut the orange between the membranes to release the segments. Dice the segments, then return them to the bowl.\nDrizzle the beet wedges with a little bit of olive oil, season with salt, and toss.\nSpread the ginger puree on the bottom of a shallow serving bowl or plate. Arrange the beets over the puree. Sprinkle the chopped orange segments over the beets and grind some pepper over the dish. Top with the cashews, herbs, and sunchoke chips. Serve.
41	1	Maple and Chile Roasted Squash With Quinoa Tabouli	20	Easy	Chinese	Preheat oven to 220øC (425øF).\nScoop the seeds from the squash and discard. Place squash, cut side up, onto a baking tray. Using the tip of a sharp knife, make some shallow slashes into the squash flesh. Combine the oil, maple, chile, salt and pepper and brush over the squash. Cover with aluminium foil and roast for 20 minutes. Remove the foil and roast for a further 40 minutes or until the squash is golden and soft.\nTo make the quinoa tabouli, in a large bowl combine the quinoa, mint, and arugula.\nTo make the lemon tahini dressing, in a small bowl, place the tahini, lemon juice, water, garlic and salt. Mix to combine.\nTo serve, place the squash onto a serving platter and top with the tabouli. Drizzle with the lemon tahini dressing and sprinkle over almonds.
44	1	Sloppy Joe Shirred Eggs With Spinach	20	Intermediate	Greek	Preheat your oven to 400øF. Combine the carrot, tomatoes plus their juice, and 1 cup water in a blender. Blitz till it?s as smooth as your blender allows.\nIn an ovenproof 12-inch saut‚ pan or skillet set over medium heat, cook 1 tablespoon of the olive oil and the minced garlic. Watch for the garlic to start sizzling, then stir in the spinach and « teaspoon of the salt. Continue stirring for a minute, until all the spinach is wilted. Remove it from the pan and set aside.\nAdd the final tablespoon olive oil to the pan, raise the heat to medium, and add the turkey plus 1 teaspoon salt. Using a wooden spoon or spatula, break the turkey up into small morsels as it browns. When you have browned turkey, add the cumin, paprika, and black pepper. Stir to incorporate, toasting the spices for about 30 seconds.\nAdd the carrot-tomato mixture, the R-Rated Onions, vinegar, and « teaspoon salt. Let this cook for about 15 minutes, uncovered, stirring occasionally. You may need to lower the heat to prevent Joe from sticking or splattering. When the ragout is done it will be thick and juicy. If it seems too dry, stir in a little water. Taste the ragout for seasoning and adjust as you like.\nTurn the heat off and make four indentions in the ragout. Divide the spinach and put equal amounts in each indentation. Top each section of spinach with a cracked egg. Sprinkle the eggs with the remaining 1 teaspoon salt.\nSlide the skillet onto the middle rack of your preheated oven. Bake for 10 to 12 minutes, until the whites are set and the yolks are slightly runny.\nTo serve, scatter ribbons of Parmigiano Reggiano or another hard cheese over the top. If bread is your thing, this is great with toast.
46	1	Miso-Squash Ramen	20	Hard	Indian	Preheat oven to 400øF. Whisk oil, miso, maple syrup, and soy sauce in a small bowl until a thick paste forms. Place squash on a rimmed baking sheet and scrape dressing over; toss to coat. Arrange squash in a single layer and roast until fork-tender (it will be a little caramelized in spots), 25?30 minutes.\nHeat oil in a medium pot over medium-high. Add ginger and garlic and cook, stirring, 1 minute. Add broth and bring to a boil. Remove from heat.\nSet 8 roasted squash wedges (or about 2 cups if using butternut) aside for serving. Add miso and remaining squash to pot and blend with an immersion blender until mostly smooth; season with salt and pepper. (Alternatively, you can let broth cool slightly, then pur‚e with sqush and miso in a regular blender.)\nMeanwhile, bring a large pot of salted water to the boil and cook broccolini until crisp-tender, about 3 minutes. Using tongs, transfer to a plate.\nAdd noodles to same pot and cook according to packet directions. Drain and divide noodles among bowls.\nLadle broth over noodles and arrange broccolini and reserved squash (cut in half if they are very big) on top. Scatter cilantro over.
66	1	Pita	20	Easy	Italian	Combine the water and yeast in a large mixing bowl (if you have a stand mixer, use that bowl) and let sit for 5 minutes.\nReserve « cup (60 grams) bread flour and add the remaining 4 cups to the mixing bowl along with the canola oil.\nIf you have a stand mixer, fit it with the dough hook and knead the mixture on low speed for about 3 minutes, until a sticky but cohesive dough starts to form. Pause occasionally to scrape down the bowl if the flour is clinging to the sides and bottom or climbing up the hook. If you?re making the dough without a stand mixer, mix it with a wooden spoon. In either case, loosely cover the bowl with plastic wrap or a dish towel and let rest for 30 minutes.\nWith your stand mixer on low or while stirring by hand in the mixing bowl, add the salt and, over the course of 2 or 3 minutes, add the remaining « cup flour, 2 tablespoons at a time. The dough should be more tense; it will feel soft but tacky, although it will pull from the sides of the bowl.\nFlour your hands generously and use them to pull the dough onto a clean, unfloured work surface. Cup your hands around the dough, rolling it in short, circular strokes and using the sides of your hands to nudge it into a relatively smooth ball.\nLightly wipe the inside of a large bowl with canola oil and place the dough inside, flipping it once or twice to coat. Loosely cover the bowl and let the dough rise at a warm room temperature for 1 hour.\nAfter 1 hour, the dough will be stretchy but very soft. Leaving it inside the bowl, stretch opposite sides of the dough over the center. Rotate the bowl a quarter- turn and stretch the dough in the same way, then flip the whole mound of dough upside down and cover again. Let rise for 1 hour.\nRepeat this series of folds one more time, allow it to rise at room temperature for 1 hour, then tightly cover the bowl and refrigerate overnight or up to 2 days. The longer the dough is refrigerated, the more flavor it will have. After this rise, it?s ready to be shaped; bear in mind that, once it?s shaped, it will need more time for a final rise, so plan ahead.\nWipe a bit of canola oil on a large baking sheet. Dump the dough onto a clean, dry counter, and use a bench scraper or sharp knife to cut it into eight equal pieces; make clean, decisive cuts rather than use a sawing motion, so you don?t deflate all the air inside.\nLightly flour your hands and place one palm directly over the dough ball, with all your fingertips touching the counter to make a sort of ?cage? around the dough. Roll it in brisk, small circles on the countertop so it tightens itself into a smoother, more taut ball.\nSpace the rounds of dough a few inches apart, seam side down, on the sheet, and roll to coat them lightly in oil. Tightly cover the sheet with plastic wrap so the dough doesn?t dry out, and let them rise at room temperature for 2 to 4 more hours, until they?re pillowy.\nMeanwhile, set a baking stone on the center rack of your oven and turn on the broiler. You?re emulating a 700øF wood- burning oven, so you need to give the stone a good long while to preheat before you bake.\nWhen the dough is ready, lightly flour a work surface, and use a bench scraper or thin metal spatula to coax one piece into your palm; be sure you don?t manhandle it or you?ll force out the pockets of air that formed while it rose. Dust a little more flour on the top of the dough and onto your rolling pin.\nWith firm, even pressure, briskly roll the dough a few times along its length. Flip it upside down, rotate it a quarter- turn, and roll it the same way, keeping it as round as possible. Repeat, dusting a little extra flour as needed, until it?s about 6 inches across.\nThis next part happens fast and furiously, so make sure you have no distractions?screaming children and natural disasters will have to wait. Use tongs or a good oven mitt to pull the oven rack with the baking stone partially out. Carefully pick up the pita, drape it over your palm, and slap it down onto the stone as if you?re giving it a high- five (just be careful not to touch the hot stone!). Set a timer for 1 minute, and close the oven. Broilers vary in strength but all are quite hot, so don?t turn your back on the oven or the pita may burn. Check on it? it should puff up and build in color, with some beautiful blistered spots. If it?s still pale, close the oven and let it keep baking for 30- second intervals.\nUse tongs to flip the pita, and let it finish baking with the oven door cracked so you can watch it finish. Pull it out when the second side is as pretty as the first; this can take anywhere from 30 seconds to 2 minutes, depending on your broiler.\nBake off the rest of the dough this way; as you get the hang of it, feel free to bake two pitas at a time. Serve these hot or at room temperature.
93	1	Pork Chops and Padr¢n Chiles en EscabŠche	10	Hard	Italian	Season each pork chop all over with 1 tsp. salt and let sit at least 1 hour or chill on a wire rack set inside a rimmed baking sheet, uncovered, up to 2 days.\nPreheat oven to 425ø. If pork chops have been chilling in the fridge, let sit at room temperature while you make the escabŠche.\nFinely grind coriander seeds in a spice mill or with a mortar and pestle; set aside. Heat a dry large skillet over high. Add chiles in a single layer and cook, turning with tongs or a large spoon, until evenly blistered on all sides and deeply browned in spots, 5?7 minutes. Transfer chiles to a small pot; reserve skillet. Add red onion, garlic, carrots, red wine vinegar, sherry vinegar, honey, paprika, reserved ground coriander, 4 Tbsp. oil, remaining 4 tsp. salt, and 2 Tbsp. water to pot. Set over low heat, cover, and bring liquid to a gentle simmer. Cook, stirring vegetables often to keep submerged, until just-cooked through and still al dente, about 10 minutes. Remove escabŠche from heat and stir in oregano.\nHeat remaining 1 Tbsp. oil in reserved skillet over high. Arrange pork chops in pan so bone ends are in the center (this part cooks slower and this will help with even browning) and press down on pork chops with tongs to ensure surface is making good contact with the pan. Cook until golden underneath, about 3 minutes. Turn pork chops over and press down on them again. Transfer to oven and roast until an instant-read thermometer inserted into the thickest part registers 130ø for medium (you should still have a little pink flesh; temperature should rise to about 145ø when the pork chops rest), 5?7 minutes. Transfer pork chops to a cutting board and let rest 10 minutes.\nTo serve, transfer pork chops to plates and spoon escabŠche over.\nDo ahead: EscabŠche can be made 2 weeks ahead. Transfer to an airtight container and let cool. Cover and chill.
97	1	Thai Muslim?Style Grilled Chicken	20	Intermediate	American	Spatchcock chicken the Thai way by placing it breast side up on a large cutting board. Using a sharp, heavy knife and working just to the side of the center of the breast, cut down through to the breastbone (do not cut all the way through to the backbone). Now that the path has been created, use the same knife?or, easier, a sturdy pair of kitchen scissors?to make a clean cut all the way through the breastbone and anything else that is still connecting the 2 sides of the breast together. Open up chicken and turn skin side up. Press down on chicken to flatten. Pat thoroughly dry.\nGrind peppercorns in a spice mill or a mortar and pestle. Transfer to a food processor or leave in mortar and pestle and add garlic, cilantro roots, brown sugar, fish sauce, turmeric, salt, coriander, cumin, and cardamom and process or pound until smooth. Coat chicken completely in marinade, pressing to adhere and working into nooks and crannies. Place in a large bowl and cover with a plate. Let chill at least 12 hours and up to 24 hours.\nLet chicken sit at room temperature 1 hour before grilling or baking.\nPur‚e pineapple and vinegar in a food processor or blender until smooth. Transfer to a small saucepan and add garlic, jalape¤os, granulated sugar, salt, and pepper. Bring to a boil over medium heat, then reduce heat so sauce is at a simmer and cook until thick and smooth (consistency should be similar to cocktail sauce), about 5 minutes.\nGrind saffron to a fine powder in a spice mill or a mortar and pestle. Transfer to a small saucepan and add granulated sugar, salt, and ¬ cup water and cook over medium heat just until heated through and small bubbles appear around the edges of the pan. Whisk in coconut oil and remove from heat.\nIf using a grill, prepare a grill for medium-high indirect heat (for a charcoal grill, bank coals on one side of grill; for a gas grill, leave one or two burners off); oil grate. Arrange chicken, skin side up, on cooler part of grill. Close lid and grill, rotating chicken but keeping skin side up every 5?10 minutes, until skin looks dry and golden brown and an instant-read thermometer inserted into thickest part of breast and thighs registers 130ø?140ø, 35?40 minutes. If using charcoal and your coals are dying, start a new chimney of coals 15 minutes before this point so you are ready for the next step.\nUncover grill and increase heat to high (add more coals for a charcoal grill). Brush one fourth of basting liquid over skin and turn chicken over, positioning over direct heat on the hot side of the grill. Grill, brushing half of remaining basting liquid over bone side of chicken, until skin is browned and lightly charred in spots, about 3 minutes. (Watch carefully as this can happen quickly.) Turn chicken over and return to cooler side of grill. Brush skin with remaining basting liquid. Cover grill and continue to grill chicken until thermometer inserted into thickest part of breast registers 160ø and thickest part of thighs registers 165ø, 10?15 minutes longer.\nIf using an oven, place a rack in bottom third of oven and preheat to 350ø. Place chicken, skin side up, on a wire rack set inside a rimmed baking sheet. Brush one third of basting liquid over skin. Bake, rotating baking sheet every 10 minutes, until an instant-read thermometer inserted into thickest part of breast and thighs registers 130ø?140ø, 35?40 minutes.\nIncrease oven temperature to 450ø. Brush remaining basting liquid over skin and continue to bake, rotating baking sheet halfway through, until skin is crisp and charred and thermometer inserted into thickest part of breast registers 160ø and thickest part of thighs registers 165ø, 10?15 minutes longer.\nTransfer chicken to a cutting board and let rest at least 15 minutes. Carve up further as desired.\nTop dipping sauce with cilantro. Serve chicken with rice and dipping sauce alongside.\nIf you cook the chicken in the oven, using the dhungar method to perfume the finished chicken with the scent of smoky ghee is highly recommended.
108	1	Kimchi Toast	20	Easy	American	Mix cream cheese and ó cup kimchi in a medium bowl.\nToss scallions and cilantro in a small bowl to combine. Squeeze in juice from lime, season with salt, and toss again.\nSmear kimchi cream cheese over each slice of bread. Top with scallion salad and more kimchi (if using). Drizzle with chili oil; sprinkle with sesame seeds.
124	1	Django Reinhardt	10	Easy	Italian	Combine the vermouth, lemon juice, simple syrup, and 2 of the orange slices in a cocktail shaker and muddle to break down the orange. Add ice cubes to fill the shaker three-quarters full, cover, and shake to chill, about 15 seconds.\nFill a rocks glass with ice cubes and strain the cocktail over the ice. Garnish with the remaining orange slice.
